
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 50922, Result: 0, vel: 5.721260055085104, roll:-0.04931220414475995, pos:[-0.27518060606566896, -0.21245023955069753, 0], ori:[90, -2.999122967717882, -10.90192608792173]
Object: noodle, Seed: 68800, Result: 0, vel: 5.825691100643693, roll:-0.04916737808032179, pos:[-0.11978202247965358, 0.3649882167677929, 0], ori:[90, 3.8711259880986013, 4.0949610759921775]
Object: noodle, Seed: 86916, Result: 0, vel: 5.4032694825868095, roll:0.07973949746356845, pos:[0.028488247863667437, -1.1893169635238403, 0], ori:[90, 1.758238317578746, 4.000490882384753]
Object: noodle, Seed: 37251, Result: 0, vel: 5.045469864424823, roll:-0.05188281329187422, pos:[-0.06399703346678193, -1.1326275815630023, 0], ori:[90, 0.574961132388843, -13.642850094707965]
Object: noodle, Seed: 49839, Result: 0, vel: 5.3873114078238356, roll:-0.12876926974496875, pos:[0.030326895642057816, 0.3617344235126154, 0], ori:[90, 1.1359225025340614, 8.282831741288216]
Object: noodle, Seed: 80602, Result: 0, vel: 5.651837803450685, roll:-0.1812943760979439, pos:[0.007320706878132743, -1.0723382302149789, 0], ori:[90, 4.6281101849599295, 2.5726405629612152]
Object: noodle, Seed: 16190, Result: 1, vel: 5.460851528710548, roll:0.15080265464206294, pos:[0.01773774172717585, 0.4308234059142124, 0], ori:[90, 4.688701226883856, 1.0084389882749498]
Object: noodle, Seed: 28263, Result: 0, vel: 5.138709745813961, roll:-0.18365834179466778, pos:[-0.22782533646223183, -0.6377361204060642, 0], ori:[90, 1.511526644981168, -11.696506520421808]
Object: noodle, Seed: 45167, Result: 1, vel: 5.480155553142782, roll:0.21073040576437124, pos:[-0.15727343425593718, -0.884449092466361, 0], ori:[90, 2.549442719783607, -12.948306475778786]
Object: noodle, Seed: 19918, Result: 1, vel: 5.935442283573524, roll:-0.25019788005642, pos:[-0.16725585547795954, 0.658824107424558, 0], ori:[90, -0.7963933640235332, -6.688966236587254]
Object: noodle, Seed: 81981, Result: 1, vel: 5.761976804274124, roll:0.08750249587737957, pos:[-0.13907248215274087, -1.0197749772755116, 0], ori:[90, -2.7165606492344585, -12.40500480238357]
Object: noodle, Seed: 90106, Result: 0, vel: 5.134572754369998, roll:-0.19889804727228594, pos:[-0.1857452092217548, 1.0102011154718402, 0], ori:[90, -4.879599975581856, -13.122894947317759]
Object: noodle, Seed: 88688, Result: 1, vel: 5.106249134187843, roll:-0.14616304279380146, pos:[-0.258863720260086, -0.9956438497764212, 0], ori:[90, -0.0410429546261355, 10.518567879648558]
Object: noodle, Seed: 97434, Result: 1, vel: 5.646703677791342, roll:0.15814913831396105, pos:[0.05308319861874078, 0.15268085693661604, 0], ori:[90, 1.9514395597626013, -5.793337159548951]
Object: noodle, Seed: 74017, Result: 1, vel: 5.280203082768019, roll:-0.019614089478692254, pos:[-0.005186111677681238, -0.5595663866449904, 0], ori:[90, -3.229986923172914, 3.5152946569455317]
Object: noodle, Seed: 13281, Result: 0, vel: 5.064466321951435, roll:-0.24712199865967086, pos:[0.013453806405990087, -1.113971187446478, 0], ori:[90, -1.0688303397909205, -8.893132626006038]
Object: noodle, Seed: 39483, Result: 1, vel: 5.699109585028382, roll:-0.13777296763613844, pos:[-0.2604850179247365, -0.09545461064345662, 0], ori:[90, -4.77183647925333, 8.757406705260966]
Object: noodle, Seed: 60493, Result: 1, vel: 5.62936378331967, roll:0.05362876020609181, pos:[-0.14018014988584832, -0.046018833554393845, 0], ori:[90, 3.514124217646211, -2.972330879912258]
Object: noodle, Seed: 47302, Result: 1, vel: 5.21137287879835, roll:-0.19337530245974383, pos:[-0.08631479571031059, 1.1926688112884312, 0], ori:[90, -4.317996190713868, -11.91049761210701]
Object: noodle, Seed: 67379, Result: 1, vel: 5.466354595357687, roll:0.12469899115083316, pos:[0.015095274759287347, 0.8348943412674139, 0], ori:[90, -3.0833511490208707, 6.871140957372717]
Object: noodle, Seed: 90897, Result: 0, vel: 5.5732857190869955, roll:-0.16547159014066343, pos:[-0.015731006429680228, -0.7645236857061612, 0], ori:[90, 1.283828961713093, -8.48908355318283]
Object: noodle, Seed: 58831, Result: 1, vel: 5.249925323368382, roll:0.1668741210748892, pos:[-0.2754413255134611, 0.7667968449655074, 0], ori:[90, 0.9494484247303783, -11.080336115190086]
Object: noodle, Seed: 24394, Result: 0, vel: 5.533645485109796, roll:-0.14563909403696967, pos:[-0.06374816348668494, 0.4875461371975338, 0], ori:[90, -0.6930717710305903, 5.268289982022601]
Object: noodle, Seed: 3994, Result: 1, vel: 5.355767401812276, roll:0.0771101107098156, pos:[0.028494028080499, 1.1535733493348077, 0], ori:[90, 2.126725558885491, 8.632896936630502]
Object: noodle, Seed: 63612, Result: 1, vel: 5.483387376703738, roll:0.18068832891300973, pos:[-0.18742673978544905, 1.16283127298799, 0], ori:[90, 0.5356468036268938, 5.20339106200143]
Object: noodle, Seed: 95022, Result: 0, vel: 5.679330509543662, roll:-0.2611860734472849, pos:[-0.049496701063052706, 0.2243665716611678, 0], ori:[90, 2.651244399133894, -1.5282697132976875]
Object: noodle, Seed: 49084, Result: 1, vel: 5.844940106325102, roll:0.07750334125729497, pos:[-0.035463332143291615, -0.17240963772720352, 0], ori:[90, -2.9870738188055723, 13.356718591581828]
Object: noodle, Seed: 2330, Result: 0, vel: 5.9206599336936785, roll:0.2674395977022039, pos:[-0.2576738957112512, 0.21460388773291283, 0], ori:[90, 4.966425517287405, 4.295499481418055]
Object: noodle, Seed: 92080, Result: 0, vel: 5.121756734255666, roll:0.05830514543084303, pos:[-0.17565978183006473, -1.1858729542446829, 0], ori:[90, 3.4404431079205438, -3.305119637767458]
Object: noodle, Seed: 7330, Result: 1, vel: 5.806960514049332, roll:-0.12316272984187829, pos:[-0.2840523044864319, -0.9157732022690962, 0], ori:[90, 0.04675233766646514, 5.653058954356297]
Object: noodle, Seed: 87682, Result: 1, vel: 5.505454276026338, roll:0.06956428771267242, pos:[-0.07542938812652344, 0.6732932216213057, 0], ori:[90, -4.434125767406996, 7.562522361103149]
Object: noodle, Seed: 78209, Result: 1, vel: 5.510368399687092, roll:-0.29394297930318153, pos:[-0.12427680549337691, -0.48874811485374026, 0], ori:[90, 1.0732319345058894, 6.6549254866552054]
Object: noodle, Seed: 35121, Result: 1, vel: 5.253513632117172, roll:0.201384076783175, pos:[-0.2078648964751993, -0.09711420993692754, 0], ori:[90, 1.42930909182334, -9.40784056016188]
Object: noodle, Seed: 45332, Result: 1, vel: 5.760137056838203, roll:-0.08028300102479716, pos:[-0.08043552971484333, -1.1517774881131477, 0], ori:[90, -4.8777838691822675, -1.216083515852592]
Object: noodle, Seed: 33658, Result: 0, vel: 5.011801021905517, roll:-0.0974782314834613, pos:[-0.1888376717533289, 0.9689195970342694, 0], ori:[90, -3.8693715853447044, -3.408857527390783]
Object: noodle, Seed: 89672, Result: 1, vel: 5.232158220879124, roll:0.2917604520550961, pos:[0.07453092996723215, 0.5361822596515349, 0], ori:[90, 2.26303466394355, 6.8104699815638945]
Object: noodle, Seed: 90348, Result: 1, vel: 5.683128412189745, roll:0.017673759874014594, pos:[-0.20327371559968932, 0.22258608783326128, 0], ori:[90, 3.841458723351897, 8.563681964084275]
Object: noodle, Seed: 56040, Result: 1, vel: 5.209965021382046, roll:0.16487045834136632, pos:[-0.2833850622017146, -0.477917099535515, 0], ori:[90, -1.6034098965577726, -0.2411561309075836]
Object: noodle, Seed: 65121, Result: 1, vel: 5.605765246334765, roll:-0.18260974946155134, pos:[-0.053346081542114454, 0.43254644132918973, 0], ori:[90, -4.12663013400219, 1.4442903754966778]
Object: noodle, Seed: 20704, Result: 1, vel: 5.78912719480213, roll:-0.20538237063123815, pos:[-0.032907568010312416, 0.5756416363909125, 0], ori:[90, 2.9761438682784824, -13.76116774900693]
Object: noodle, Seed: 44571, Result: 1, vel: 5.903697224598758, roll:-0.05593083102447666, pos:[0.01576928667974914, -0.3112445316531355, 0], ori:[90, 4.899497336916603, -10.810215523378382]
Object: noodle, Seed: 35151, Result: 1, vel: 5.717295747761531, roll:0.18766936797788053, pos:[-0.034449116508009026, 0.2381352881325749, 0], ori:[90, 4.217165689379636, 5.794884408771239]
Object: noodle, Seed: 47397, Result: 1, vel: 5.844410920081648, roll:-0.2880073018496104, pos:[-0.24113275941469667, -0.12004288712842603, 0], ori:[90, 1.0802394893064573, -10.527824172039157]
Object: noodle, Seed: 17013, Result: 0, vel: 5.632651120758743, roll:0.0022450245558128246, pos:[-0.06506117299230457, -0.05621550721799062, 0], ori:[90, -0.398793833489802, -8.819614752920883]
Object: noodle, Seed: 875, Result: 1, vel: 5.535054740497508, roll:-0.28576982688211905, pos:[0.062281018967692225, -0.6038353315310162, 0], ori:[90, -0.32442915904480607, 9.848836093869885]
Object: noodle, Seed: 5103, Result: 0, vel: 5.947590309342001, roll:-0.11199826648043981, pos:[0.03851338438670365, 0.3835468284946715, 0], ori:[90, 1.8604641955139876, -2.6978233529689017]
Object: noodle, Seed: 33065, Result: 1, vel: 5.081468408848963, roll:-0.017706509993135944, pos:[-0.09853960311610296, 0.3862144876093534, 0], ori:[90, 0.9974995482806808, 1.0452135017382709]
Object: noodle, Seed: 69904, Result: 1, vel: 5.223473071274683, roll:0.008982725414105608, pos:[-0.15258942921851112, 0.746345556973879, 0], ori:[90, 1.5267875798625798, -8.572535466716365]
Object: noodle, Seed: 75973, Result: 1, vel: 5.018863206692647, roll:0.16665458039851627, pos:[-0.1283437454497322, -0.6545677703098026, 0], ori:[90, 2.298118754664684, 1.6360298509769962]
Object: noodle, Seed: 98324, Result: 1, vel: 5.727549142550786, roll:-0.06445917410982252, pos:[-0.06912406932639151, -0.923344834900776, 0], ori:[90, -0.8498703798006781, 4.199838816819263]
Object: noodle, Seed: 6426, Result: 1, vel: 5.664944344008801, roll:-0.12528896536617723, pos:[-0.2720655635300129, -0.8549745328132178, 0], ori:[90, -3.098850083116572, -13.02685852490426]
Object: noodle, Seed: 91294, Result: 1, vel: 5.041055015183494, roll:0.2170836778666682, pos:[-0.23844430258339852, -0.4437794649432947, 0], ori:[90, 0.948087033133902, 9.634189474296516]
Object: noodle, Seed: 88294, Result: 1, vel: 5.260075903733446, roll:0.25022455215998435, pos:[-0.241217113410325, 0.9213213282643651, 0], ori:[90, -0.5715192214849303, -4.279530312080359]
Object: noodle, Seed: 65035, Result: 1, vel: 5.838660962625276, roll:0.06583775300929312, pos:[-0.029959909582114808, 0.4898684152788375, 0], ori:[90, 0.13901837642697235, -6.817966651447746]
Object: noodle, Seed: 13433, Result: 1, vel: 5.310071038493062, roll:0.26726885237489745, pos:[-0.030929346241644673, 0.3527565605717278, 0], ori:[90, -1.5237452705870824, -2.0421726026886127]
Object: noodle, Seed: 8754, Result: 1, vel: 5.181510678943678, roll:-0.22405730603688784, pos:[-0.2413010400914609, 0.6292585311310919, 0], ori:[90, 4.529302196465444, 5.5985569279283744]
Object: noodle, Seed: 69508, Result: 1, vel: 5.791857969214103, roll:-0.2841987831022122, pos:[-0.24642568814227594, 0.2707071448669731, 0], ori:[90, -0.9177638235026162, 13.885191335691971]
Object: noodle, Seed: 83900, Result: 1, vel: 5.108272795428079, roll:0.11901483186456696, pos:[-0.13752620153245404, -0.17759831750702837, 0], ori:[90, -4.159320186764699, -0.5827782921643792]
Object: noodle, Seed: 77209, Result: 0, vel: 5.90587467676397, roll:0.0628866883894878, pos:[-0.2766369668355924, -0.4041490535004023, 0], ori:[90, -1.1862726605430063, -6.143553718069889]
Object: noodle, Seed: 33600, Result: 0, vel: 5.202917356622302, roll:0.15467050523931258, pos:[-0.16101262388214976, -0.8693351824165663, 0], ori:[90, 0.20327574168003437, -0.4185882066618767]
Object: noodle, Seed: 30087, Result: 1, vel: 5.582797580462748, roll:-0.21521203192686605, pos:[0.022561340716820366, 0.5893228469621381, 0], ori:[90, 3.498653322088124, 2.934094234492715]
Object: noodle, Seed: 51650, Result: 1, vel: 5.869991748643047, roll:-0.17384734838437382, pos:[-0.05954240743394951, -0.271934212197271, 0], ori:[90, 4.182626119252312, -8.814747736473532]
Object: noodle, Seed: 70768, Result: 1, vel: 5.596963881457063, roll:0.23409375453568665, pos:[-0.07544907683968066, -0.2906691010654635, 0], ori:[90, -0.22926819406229892, 10.879215218823642]
Object: noodle, Seed: 80572, Result: 0, vel: 5.345797473238466, roll:0.048005808532935235, pos:[-0.19730774043747085, 1.1190127682861248, 0], ori:[90, 3.9303785562954303, -10.669334045001857]
Object: noodle, Seed: 97031, Result: 1, vel: 5.736975560740052, roll:0.027615742415017963, pos:[-0.14677537846224992, 0.5890284603846256, 0], ori:[90, 2.991553405299899, 1.1919562259694843]
Object: noodle, Seed: 42639, Result: 1, vel: 5.336929641854388, roll:-0.2782327572703293, pos:[0.020992440330013296, -0.49987976160710723, 0], ori:[90, -3.9608913228523015, -4.1211645345895125]
Object: noodle, Seed: 57637, Result: 1, vel: 5.503248683536645, roll:0.23159855522419331, pos:[-0.026653143104002686, -0.6068055259796609, 0], ori:[90, -3.851157773546875, 10.432035247705159]
Object: noodle, Seed: 51162, Result: 1, vel: 5.484097602834414, roll:-0.27029037625817637, pos:[-0.14010512379294665, -0.7588168833709459, 0], ori:[90, 0.25699730531086207, -10.029623940451508]
Object: noodle, Seed: 25904, Result: 1, vel: 5.876997156593437, roll:-0.22735203335415152, pos:[-0.24890604551104356, 0.6081993975325548, 0], ori:[90, -3.8564424609989723, -8.437034405288587]
Object: noodle, Seed: 866, Result: 0, vel: 5.507252482787464, roll:0.28868146205327655, pos:[-0.29169683916365635, -0.8288787966802218, 0], ori:[90, -0.018293775998047934, -1.799657745051853]
Object: noodle, Seed: 86191, Result: 1, vel: 5.175284486183202, roll:0.09664534650692924, pos:[-0.04268195090989124, 0.6676429908695831, 0], ori:[90, 2.313497106443706, 5.151545445024816]
Object: noodle, Seed: 33052, Result: 0, vel: 5.998618425919947, roll:0.1362254189047878, pos:[0.049009536206461535, 0.13046446188637995, 0], ori:[90, -2.4114096396545803, 11.66625423644022]
Object: noodle, Seed: 32857, Result: 1, vel: 5.134021568490433, roll:-0.11882259961500888, pos:[0.08371130094432161, 0.09173871425875957, 0], ori:[90, 1.7446151334170086, 2.3330556471488144]
Object: noodle, Seed: 17422, Result: 1, vel: 5.797155995413933, roll:0.14951282774051233, pos:[-0.11777193776997119, 0.09968228066566276, 0], ori:[90, 2.4836369087862256, 6.009608009939864]
Object: noodle, Seed: 76397, Result: 1, vel: 5.312857162602606, roll:-0.2622658406554389, pos:[-0.055347993376397286, -0.5766864006719074, 0], ori:[90, -3.728207020769595, -13.287740670069422]
Object: noodle, Seed: 57134, Result: 1, vel: 5.623437837700122, roll:0.09056581908237743, pos:[-0.20379251743186516, -1.033740769179936, 0], ori:[90, 0.0415931918319572, -4.824366766766991]
Object: noodle, Seed: 61309, Result: 1, vel: 5.710023911409542, roll:-0.2552907045270383, pos:[0.012478013297876567, 0.33754275261687283, 0], ori:[90, 1.5472637565396443, 8.063573118021822]
Object: noodle, Seed: 86226, Result: 0, vel: 5.997804660959416, roll:0.14947092504799608, pos:[-0.15794603306591468, 0.3192453237588726, 0], ori:[90, 4.902923600003696, 1.3314495750633597]
Object: noodle, Seed: 66889, Result: 0, vel: 5.012916898615115, roll:0.12074874634781996, pos:[-0.21168649117221328, -1.165878218295885, 0], ori:[90, -1.4295336876348577, 0.9102844821812965]
Object: noodle, Seed: 96579, Result: 1, vel: 5.923244817358235, roll:-0.0888629851932061, pos:[-0.09956395653899597, 0.7411413590253593, 0], ori:[90, 2.9555287124197305, -3.231033527639614]
Object: noodle, Seed: 55483, Result: 1, vel: 5.203806203490687, roll:0.27099301587337693, pos:[0.039774612704445655, -0.7366929654439325, 0], ori:[90, -2.2599890938369196, 2.2287857388835413]
Object: noodle, Seed: 54318, Result: 1, vel: 5.177838593607519, roll:-0.0004042103581444745, pos:[-0.21383907832231352, -0.3644171351584299, 0], ori:[90, -4.142952858400171, 3.6437602095899138]
Object: noodle, Seed: 46249, Result: 1, vel: 5.598173828914399, roll:-0.09844158135337819, pos:[0.008958675215277379, 0.806349375236848, 0], ori:[90, -4.52260492072281, 1.0788707317390624]
Object: noodle, Seed: 62748, Result: 0, vel: 5.896500701268193, roll:-0.06435765305910435, pos:[0.09590531676474151, -0.1953859896387362, 0], ori:[90, -2.06173559751178, -5.361833346051451]
Object: noodle, Seed: 74985, Result: 1, vel: 5.732372154229584, roll:0.24084432387353444, pos:[-0.14264321649796938, 0.08381969543764045, 0], ori:[90, 0.9143453876259926, 7.911518175942469]
Object: noodle, Seed: 10956, Result: 1, vel: 5.631116486389679, roll:0.23108571959578178, pos:[-0.22796080009737385, 0.9088402632313686, 0], ori:[90, -2.0850719392710246, 12.228819685674775]
Object: noodle, Seed: 10666, Result: 0, vel: 5.033706671632964, roll:0.08305280531058501, pos:[-0.19553940466231196, 0.6686241183013595, 0], ori:[90, 1.0982980517262364, -2.173773757476802]
Object: noodle, Seed: 99365, Result: 1, vel: 5.3708935207237225, roll:-0.22172605380085342, pos:[-0.29177700450192967, 0.13630961349555748, 0], ori:[90, -4.403559321818692, 4.911494272609723]
Object: noodle, Seed: 53424, Result: 0, vel: 5.981807315453916, roll:-0.2542633436883869, pos:[-0.18332503676494816, -0.4620887143038923, 0], ori:[90, -3.3742814586900147, 13.857496744187273]
Object: noodle, Seed: 94327, Result: 1, vel: 5.675126894574514, roll:-0.17271575601827358, pos:[-0.10886605752047374, 0.6148496121711877, 0], ori:[90, -1.000349333692545, 9.890925596916713]
Object: noodle, Seed: 92363, Result: 1, vel: 5.204864785433924, roll:0.061495844662742716, pos:[0.07277606515549262, 0.6404010699357592, 0], ori:[90, 2.2183902315937285, -11.818883504536412]
Object: noodle, Seed: 47121, Result: 1, vel: 5.285235047364223, roll:0.22022880928702432, pos:[-0.23197829654883168, 1.0556067423936117, 0], ori:[90, 2.4523500042683537, 4.170152447897376]
Object: noodle, Seed: 67338, Result: 1, vel: 5.8584930381795095, roll:0.18871574958409576, pos:[-0.027721008003176617, 0.7562622755666459, 0], ori:[90, 0.08425947231372177, -13.59951639148785]
Object: noodle, Seed: 95162, Result: 1, vel: 5.620878679082544, roll:0.24057590593901895, pos:[-0.2634687518468092, -1.1684794468334636, 0], ori:[90, 1.6006765758723605, -1.7737341805708535]
Object: noodle, Seed: 18510, Result: 1, vel: 5.109687949209598, roll:-0.04742403150172869, pos:[-0.036922891998798724, 0.2929448155829175, 0], ori:[90, -2.3997537554738613, 4.139572946183073]
