Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 56781, Result: 1, vel: 5.740941830149175, roll:-0.22806552298489374, pos:[-0.05645220620255678, -0.0433678731688425, 0], ori:[90, -2.9725057960464616, 13.033738736726711]
Object: noodle, Seed: 21056, Result: 0, vel: 5.2928916536887645, roll:0.09279581375788315, pos:[-0.21626832176832073, -1.0947652379590447, 0], ori:[90, -0.8990161279267586, 3.6881500191288126]
Object: noodle, Seed: 24912, Result: 1, vel: 5.73275243764458, roll:-0.009768194629042548, pos:[-0.12179874623926751, 0.8948343391962077, 0], ori:[90, -1.8060134102787684, -1.9637800238075478]
Object: noodle, Seed: 92300, Result: 1, vel: 5.676610903083418, roll:-0.12579772112960189, pos:[-0.06766116944033446, -0.563003377961871, 0], ori:[90, -1.0586046675786722, -6.954160023072633]
Object: noodle, Seed: 31012, Result: 1, vel: 5.062043699170903, roll:0.2638528593412412, pos:[0.08352682306698034, 0.5830829310967867, 0], ori:[90, -1.7298835014236644, -4.7517369527316]
Object: noodle, Seed: 62635, Result: 1, vel: 5.736094568725223, roll:0.29488887295951877, pos:[-0.11392694506843765, 1.0314387781721555, 0], ori:[90, 3.580052755613547, -5.376527255506483]
Object: noodle, Seed: 89452, Result: 0, vel: 5.870275625111245, roll:0.20741957384082316, pos:[-0.22656643705734128, -0.06979339165892151, 0], ori:[90, 1.9523086584005869, 12.306040162594691]
Object: noodle, Seed: 50381, Result: 1, vel: 5.0767637621084445, roll:0.28086677150593425, pos:[-0.1430795676033856, 0.46365223650744225, 0], ori:[90, -2.26327834222256, 12.09940151061523]
Object: noodle, Seed: 89185, Result: 1, vel: 5.235377315259967, roll:0.2522659109138706, pos:[-0.23881548527345692, 0.21460382872833494, 0], ori:[90, -1.9359731819978387, 1.6549271810892332]
Object: noodle, Seed: 1932, Result: 1, vel: 5.687448797592006, roll:-0.14596877056505278, pos:[0.03114682862149476, 1.1156391867538524, 0], ori:[90, -1.6142632726208896, -1.0486164435673757]
Object: noodle, Seed: 24524, Result: 1, vel: 5.572367739995122, roll:0.18442187474925537, pos:[-0.08902462422219967, -0.5050473928231419, 0], ori:[90, -1.9620261102816725, -6.679335380294914]
Object: noodle, Seed: 65329, Result: 1, vel: 5.958761257961488, roll:0.16925425967703445, pos:[-0.1366166801788971, 0.762183660351579, 0], ori:[90, 3.53552984041826, -3.697075347791344]
Object: noodle, Seed: 63120, Result: 1, vel: 5.606234684974007, roll:-0.08487991231352776, pos:[0.07431164764849602, 0.09668963674286468, 0], ori:[90, -1.654762102788605, 8.99749079159752]
Object: noodle, Seed: 97029, Result: 1, vel: 5.428779674149589, roll:-0.23591741924537912, pos:[-0.2354033161348479, -0.0037855759829281688, 0], ori:[90, -4.566062740652466, -9.835625351672634]
Object: noodle, Seed: 92701, Result: 1, vel: 5.499753432608139, roll:0.18817897193535565, pos:[-0.10325528804593842, -0.45151932130091754, 0], ori:[90, 2.330368047948083, -3.6077231438811665]
Object: noodle, Seed: 3194, Result: 1, vel: 5.5546382217458445, roll:0.2935273065296354, pos:[-0.25015721942053826, -0.6288083431841649, 0], ori:[90, 4.656866694034061, 8.79256829023456]
Object: noodle, Seed: 44259, Result: 0, vel: 5.319066787207161, roll:-0.06547285141110049, pos:[-0.015019030109665099, -1.1726915223995287, 0], ori:[90, 0.6829170559622311, 13.877766878871967]
Object: noodle, Seed: 67614, Result: 1, vel: 5.057599054906909, roll:-0.011654806255481265, pos:[0.02073273506929363, -0.28509934766837863, 0], ori:[90, 2.713885818274391, -2.340455088182848]
Object: noodle, Seed: 63912, Result: 1, vel: 5.348096780618419, roll:-0.20398749288937887, pos:[-0.20661944735181165, 0.6436217931636241, 0], ori:[90, 0.6578968726054075, 5.479950973988998]
Object: noodle, Seed: 18806, Result: 1, vel: 5.334732386938564, roll:0.25863606180040616, pos:[0.014428671384899894, -0.35299076344606817, 0], ori:[90, -0.4270609763250812, -12.545022817682563]
Object: noodle, Seed: 43648, Result: 1, vel: 5.768184189980242, roll:0.02379424648132661, pos:[0.046882405398355476, -0.9217792016814291, 0], ori:[90, -1.6156178834221855, -9.648245880456507]
Object: noodle, Seed: 23596, Result: 1, vel: 5.161609972571826, roll:-0.179112899914731, pos:[-0.14389671605304394, 0.3684461623860946, 0], ori:[90, 3.660770561656779, -12.435179907196574]
Object: noodle, Seed: 85049, Result: 0, vel: 5.760821504899553, roll:-0.2529985355216542, pos:[-0.12319041512056825, 0.1884035071530521, 0], ori:[90, -1.236566256864704, 4.115963369069696]
Object: noodle, Seed: 8892, Result: 1, vel: 5.1210512647554705, roll:0.2954603137266804, pos:[-0.11829132444563129, -0.29923282144999286, 0], ori:[90, 4.059809103075079, -3.7830232670157073]
Object: noodle, Seed: 68604, Result: 1, vel: 5.131126442786936, roll:-0.03037748416258551, pos:[-0.2622337754843861, 0.9144817700080623, 0], ori:[90, 3.9663032477723075, -8.965722835461282]
Object: noodle, Seed: 38287, Result: 1, vel: 5.349213517220805, roll:-0.19104077721055418, pos:[-0.10444819027121194, 1.051382661692559, 0], ori:[90, 4.968307408936285, 12.702295182734375]
Object: noodle, Seed: 507, Result: 1, vel: 5.015200042200132, roll:0.29331426217995943, pos:[-0.030236277330003447, -0.09675877833255497, 0], ori:[90, -1.2392153777137027, -6.429188931216545]
Object: noodle, Seed: 89289, Result: 1, vel: 5.742857197188161, roll:-0.11501592040426062, pos:[-0.061249838351716185, -0.648329060136148, 0], ori:[90, -2.2875006827220523, -3.734698596536383]
Object: noodle, Seed: 60885, Result: 1, vel: 5.354360455132724, roll:0.11846803788051818, pos:[-0.23561519524174035, 0.2117193057950244, 0], ori:[90, 0.2941737416626804, 2.6958902082708853]
Object: noodle, Seed: 56887, Result: 0, vel: 5.944386220518352, roll:0.035266548706773815, pos:[-0.04235902608770464, 0.43907059738868015, 0], ori:[90, 1.4129574591459075, 12.971769690294604]
Object: noodle, Seed: 82028, Result: 1, vel: 5.32489272836696, roll:0.2088324034315175, pos:[-0.2678621588624253, 0.42180693782013967, 0], ori:[90, 3.8358546759775773, -2.777759578045103]
Object: noodle, Seed: 51323, Result: 1, vel: 5.246545764954088, roll:0.06296731669171701, pos:[-0.17622048199860624, -0.21076582202983585, 0], ori:[90, -3.167399037313239, 8.653881818310232]
Object: noodle, Seed: 49113, Result: 0, vel: 5.926088752097326, roll:-0.0695250454168406, pos:[-0.22059814886526002, -1.091463195369853, 0], ori:[90, -4.452457689212101, -5.7622343886839165]
Object: noodle, Seed: 91371, Result: 0, vel: 5.541366897883226, roll:0.17127633615869176, pos:[0.09546252649056619, -0.16444524928922277, 0], ori:[90, 4.186370059818167, 11.47092487864795]
Object: noodle, Seed: 53930, Result: 1, vel: 5.411822189679953, roll:-0.13733746481349046, pos:[-0.2955999225911335, -0.7471116007929435, 0], ori:[90, 0.5167561460302528, 11.270017628319756]
Object: noodle, Seed: 92497, Result: 1, vel: 5.106419923247835, roll:-0.10393116715300738, pos:[-0.09239251805924262, -0.19178156026884574, 0], ori:[90, 0.7806397334435253, 7.724960544906811]
Object: noodle, Seed: 20808, Result: 1, vel: 5.1698188075865374, roll:-0.042182478722760264, pos:[-0.012636857337916252, 0.7542449027698583, 0], ori:[90, -0.71288518812361, 4.321093965422506]
Object: noodle, Seed: 48889, Result: 1, vel: 5.771147765542279, roll:-0.09970379157077827, pos:[0.015681634710088654, 0.8540511261040888, 0], ori:[90, -1.215932769938417, 1.067010445666062]
Object: noodle, Seed: 89940, Result: 0, vel: 5.945638308103272, roll:-0.20750372335857198, pos:[-0.06392025839841059, -0.46440516871176307, 0], ori:[90, 2.3089583990308027, -5.822108654594038]
Object: noodle, Seed: 15423, Result: 1, vel: 5.723905170626719, roll:-0.09259090049056942, pos:[-0.2977345707453251, -1.1288028932262713, 0], ori:[90, -1.788103056442345, 2.971109517829465]
Object: noodle, Seed: 67123, Result: 1, vel: 5.704002987650913, roll:0.044275555329221505, pos:[-0.0929585761291764, -0.29493744080951423, 0], ori:[90, -4.568527488072476, -9.587079968433194]
Object: noodle, Seed: 15096, Result: 1, vel: 5.678905815224271, roll:0.03544609940588428, pos:[-0.1900829046076044, 0.5870556652651415, 0], ori:[90, -3.577504003585561, -5.110824546453035]
Object: noodle, Seed: 40898, Result: 1, vel: 5.170577801429337, roll:0.1934297538470831, pos:[-0.11112848195946795, -0.18611751156131406, 0], ori:[90, 3.149684821219971, -4.4773665518535015]
Object: noodle, Seed: 80456, Result: 1, vel: 5.910139407241802, roll:0.26569770765285433, pos:[-0.1908710390729521, 0.0010842538718793815, 0], ori:[90, 4.739510010505166, 11.814905452522616]
Object: noodle, Seed: 41234, Result: 1, vel: 5.587787874951573, roll:0.26110534081619957, pos:[-0.15251117062750053, -0.8453469168145971, 0], ori:[90, 3.5414476839584967, -2.71451735870027]
Object: noodle, Seed: 76046, Result: 1, vel: 5.465422524067237, roll:-0.24510141961528265, pos:[-0.16300594723136205, -0.6529476660486224, 0], ori:[90, 4.292134671482772, 3.4696395272555947]
Object: noodle, Seed: 23953, Result: 1, vel: 5.923118768255141, roll:0.24839917691169128, pos:[-0.24651814423597773, -0.6362761503839637, 0], ori:[90, 3.223730652961187, -10.488849122028101]
Object: noodle, Seed: 68808, Result: 1, vel: 5.371540937926252, roll:-0.25253469289173724, pos:[-0.286413452499841, 0.9687400095485572, 0], ori:[90, -1.8532187627861232, 7.804293992494198]
Object: noodle, Seed: 85615, Result: 1, vel: 5.107223057176868, roll:0.10626657509078574, pos:[-0.09613673312023072, 1.0547735975896828, 0], ori:[90, -1.3269644473094857, 13.913612446995955]
Object: noodle, Seed: 76865, Result: 1, vel: 5.533433397697159, roll:0.03557957821144897, pos:[-0.151524653888791, -0.7730637190877178, 0], ori:[90, 3.6385061184949983, -11.149574264254145]
Object: noodle, Seed: 68931, Result: 1, vel: 5.176197357373275, roll:0.09235548001769883, pos:[-0.14087399907274742, 0.015226939961962005, 0], ori:[90, 3.148822860625973, -5.385425453132676]
Object: noodle, Seed: 72700, Result: 1, vel: 5.302387189182746, roll:-0.11327116224440409, pos:[0.02703615052276459, 0.287326723748347, 0], ori:[90, 2.2299237197937654, 9.098848160353015]
Object: noodle, Seed: 28044, Result: 1, vel: 5.667765316732305, roll:0.2737197751297605, pos:[-0.2513856799495095, 0.27771618082853955, 0], ori:[90, 1.2172825346718668, 5.322657373981656]
Object: noodle, Seed: 55322, Result: 1, vel: 5.211584866660308, roll:0.2807697202496448, pos:[-0.2856190767777005, 1.1364651576979254, 0], ori:[90, -4.008990598435991, -13.643964924433144]
Object: noodle, Seed: 18962, Result: 0, vel: 5.3152908919284325, roll:-0.2337057662628631, pos:[-0.07987164442490113, -1.1813427535562993, 0], ori:[90, -3.5255152191886294, -0.6979027811249274]
Object: noodle, Seed: 34587, Result: 0, vel: 5.49602830909645, roll:-0.27279882851177195, pos:[-0.12538468217398988, 0.16843959775922346, 0], ori:[90, -0.8407218472816655, 12.970995563884866]
Object: noodle, Seed: 12208, Result: 1, vel: 5.485134630845796, roll:-0.02908014141173837, pos:[-0.029372396409406365, -0.6832088495591936, 0], ori:[90, -1.383518538938607, 9.74871479892104]
Object: noodle, Seed: 49202, Result: 1, vel: 5.68283175908698, roll:-0.2694372574354341, pos:[-0.10447358390806599, -1.1107973745859419, 0], ori:[90, -2.851660203957148, 5.944713575182156]
Object: noodle, Seed: 23640, Result: 1, vel: 5.989013969675294, roll:-0.04351872570506321, pos:[0.008678874169070039, -0.963246084968546, 0], ori:[90, -4.720374200208869, -13.32555385167264]
Object: noodle, Seed: 3135, Result: 1, vel: 5.660046578609094, roll:-0.21644106539035596, pos:[-0.09349067764449581, -0.23395102440575355, 0], ori:[90, 4.320802189057476, 6.084819043671864]
Object: noodle, Seed: 33329, Result: 0, vel: 5.416777296415648, roll:-0.23301769696661964, pos:[0.05064566252705027, -0.011307907191199007, 0], ori:[90, -1.5048800061092238, 8.862724131537139]
Object: noodle, Seed: 95119, Result: 0, vel: 5.892786473608599, roll:-0.023953578394554254, pos:[0.015981635604034483, -0.07808676353375033, 0], ori:[90, -3.726819386290081, 2.0277183869762503]
Object: noodle, Seed: 60771, Result: 1, vel: 5.433898306061333, roll:-0.2682857210407999, pos:[-0.07743500076784257, -1.1687415066844151, 0], ori:[90, -3.019340534468201, 0.16198188454995943]
Object: noodle, Seed: 52057, Result: 1, vel: 5.88313929098817, roll:-0.03200814505412242, pos:[0.07098545326492306, -0.8841347707906195, 0], ori:[90, 3.6617860492566265, 4.758871560090807]
Object: noodle, Seed: 19447, Result: 1, vel: 5.522566300165284, roll:-0.16611103378118547, pos:[0.0942731407992774, 1.049248307694038, 0], ori:[90, 3.2909471757625024, -12.953301566952012]
Object: noodle, Seed: 12221, Result: 1, vel: 5.301693630021001, roll:-0.12840720825648688, pos:[-0.05519670888031378, -0.5634805157018828, 0], ori:[90, 2.0372219938055096, -2.501175261715904]
Object: noodle, Seed: 3740, Result: 1, vel: 5.7556036326002475, roll:0.08100362385780624, pos:[-0.03095613216945009, 0.398053708857379, 0], ori:[90, 2.5165979683650272, -2.3743479489829458]
Object: noodle, Seed: 65152, Result: 1, vel: 5.840606675399604, roll:0.11816539697337558, pos:[-0.20549507580217408, -0.8044532092791168, 0], ori:[90, 4.373407568106739, 8.182859185852195]
Object: noodle, Seed: 11800, Result: 1, vel: 5.299580932586185, roll:-0.2013896757022736, pos:[-0.23972641912255876, 0.7269072689875407, 0], ori:[90, 1.6355971729964391, 0.40696919225892714]
Object: noodle, Seed: 60130, Result: 1, vel: 5.661766033045699, roll:0.23195340501666734, pos:[-0.19994722202261045, 1.0439036844278384, 0], ori:[90, -3.373781401005581, -11.781327337081008]
Object: noodle, Seed: 13027, Result: 1, vel: 5.730087611322452, roll:-0.23029836233749487, pos:[-0.148849998490726, 0.5480630759265119, 0], ori:[90, 4.557962098048771, 7.571407576061972]
Object: noodle, Seed: 659, Result: 1, vel: 5.562028839213858, roll:0.14434211223054638, pos:[-0.03827605572498238, -0.8889913379642613, 0], ori:[90, 0.12783421356474456, -13.454428235146162]
Object: noodle, Seed: 53849, Result: 1, vel: 5.072764470633249, roll:-0.22672327991185878, pos:[-0.13842318723108643, 0.7454723867311712, 0], ori:[90, 4.678757624494098, 12.997120660455565]
Object: noodle, Seed: 29028, Result: 1, vel: 5.796547292739173, roll:0.022752173450220903, pos:[-0.19255262803839834, 0.8970206055277188, 0], ori:[90, 2.798775779283007, 2.117760208809784]
Object: noodle, Seed: 40325, Result: 1, vel: 5.254486611727219, roll:0.1386027855105051, pos:[0.04502135719400552, 0.02896175032834769, 0], ori:[90, 3.414937601698581, -8.437120096237658]
Object: noodle, Seed: 91623, Result: 1, vel: 5.133900846223613, roll:-0.03941375939040881, pos:[-0.17485794958237097, -0.9772636388080174, 0], ori:[90, 0.42294840811948564, -1.9493640125850469]
Object: noodle, Seed: 30085, Result: 1, vel: 5.065916472142975, roll:-0.11839779400082462, pos:[-0.29016308932471174, -0.5985730422146489, 0], ori:[90, -3.788032037110909, -5.055004003878523]
Object: noodle, Seed: 6297, Result: 0, vel: 5.291768508660075, roll:0.23805631619582163, pos:[0.05693855303368989, 0.2280700889105156, 0], ori:[90, -4.79543154107219, -4.21292841840172]
Object: noodle, Seed: 30531, Result: 1, vel: 5.264219751291025, roll:-0.009672715395136477, pos:[-0.010268967682060648, 0.7763832902570171, 0], ori:[90, 4.271515398795017, 3.283515713948713]
Object: noodle, Seed: 18816, Result: 1, vel: 5.3090336786816925, roll:0.04436106348400659, pos:[-0.13283800977193436, -0.14139418684674254, 0], ori:[90, -1.7412736040382093, 10.230809442437476]
Object: noodle, Seed: 14026, Result: 1, vel: 5.621243521369952, roll:0.0866744247419668, pos:[-0.03281727603991791, -0.04967238869364832, 0], ori:[90, 0.657986314901394, 8.43461251694917]
Object: noodle, Seed: 90791, Result: 1, vel: 5.927289675657999, roll:0.05057645020830831, pos:[-0.04069316865452205, -0.5197802287283122, 0], ori:[90, 1.5731381644164308, -1.8117230106647906]
Object: noodle, Seed: 40227, Result: 1, vel: 5.645744935389823, roll:0.14969351291118177, pos:[-0.15584552552863948, -1.171180374957367, 0], ori:[90, -4.119837953043413, -10.958732009386889]
Object: noodle, Seed: 42255, Result: 1, vel: 5.727244408706358, roll:-0.037127186320724315, pos:[-0.20420407346415217, -0.9730780519469765, 0], ori:[90, 1.3148931939552533, 12.443751737353946]
Object: noodle, Seed: 48763, Result: 1, vel: 5.199761843900719, roll:-0.21148735776649158, pos:[0.0345766879233394, 0.685380658779561, 0], ori:[90, 1.2332491029751216, -5.937174773983855]
Object: noodle, Seed: 76307, Result: 1, vel: 5.378212464812354, roll:0.19626797655245093, pos:[-0.026999052539713297, 0.5787354008533467, 0], ori:[90, 2.094233575248733, -9.89969443189566]
Object: noodle, Seed: 10782, Result: 0, vel: 5.366522481373257, roll:0.08410836207868522, pos:[-0.29460808142794975, -0.8565319258491421, 0], ori:[90, 2.2215331609385816, -7.5662890265646565]
Object: noodle, Seed: 28625, Result: 1, vel: 5.973917045410004, roll:-0.0940225497664742, pos:[-0.11993685800603254, 0.7588080950097253, 0], ori:[90, -4.4531969125384885, -2.7408349153065643]
Object: noodle, Seed: 5582, Result: 1, vel: 5.287078631604775, roll:0.17892553801251337, pos:[-0.14784278290853384, 0.14086594682863973, 0], ori:[90, 4.366499987455134, -5.58247370452678]
Object: noodle, Seed: 52921, Result: 0, vel: 5.707753448793903, roll:0.17807153372564777, pos:[-0.268750661754644, -0.27198675447633347, 0], ori:[90, 4.326633176733916, 0.7795007919482657]
Object: noodle, Seed: 7133, Result: 1, vel: 5.195325516372698, roll:-0.29248011032896765, pos:[-0.12073773454981962, -0.7808085740459416, 0], ori:[90, -0.8711968214825205, 9.861051874175686]
Object: noodle, Seed: 6048, Result: 1, vel: 5.967618697504297, roll:0.15657985886143583, pos:[0.08936523466441665, -0.8686890817083379, 0], ori:[90, -1.1000256714289858, 5.165603179598438]
Object: noodle, Seed: 81409, Result: 1, vel: 5.831641256338343, roll:0.01576722240602657, pos:[-0.08769152700937516, -0.9465193172650255, 0], ori:[90, 4.139228954613575, -12.089623158769243]
Object: noodle, Seed: 8254, Result: 1, vel: 5.250628660546477, roll:-0.2439123195084006, pos:[-0.04915889168520721, -0.40528623595568447, 0], ori:[90, -0.7326331803119288, 8.247049187703325]
Object: noodle, Seed: 49250, Result: 1, vel: 5.583315155737966, roll:-0.019692329658256957, pos:[0.0036966962809048542, -0.5911611732293051, 0], ori:[90, -1.0301667416396465, 1.9989405383275596]
Object: noodle, Seed: 87193, Result: 0, vel: 5.801436798597468, roll:0.014432994063116267, pos:[0.056443115180385084, -0.1715639110494025, 0], ori:[90, 1.229414585475439, -3.9840161601078155]
