Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 31377, Result: 0, vel: 5.535476673228603, roll:0.21462729220094462, pos:[-0.040958171997715065, -0.04560649679959616, 0], ori:[90, 1.327905395577499, -5.508967762670004]
Object: noodle, Seed: 76114, Result: 1, vel: 5.9696922454784485, roll:0.24563115575509015, pos:[-0.11150472918807658, 0.826785450628772, 0], ori:[90, 3.2382290865180945, -3.355806154792317]
Object: noodle, Seed: 13541, Result: 1, vel: 5.610244162694604, roll:-0.203259308929545, pos:[-0.022088922132887434, -0.4787978031369864, 0], ori:[90, 1.6817002090240134, -3.132385913111456]
Object: noodle, Seed: 71568, Result: 1, vel: 5.0816284767408675, roll:-0.16157421007195563, pos:[-0.22631685544822683, 0.34219805680429927, 0], ori:[90, 1.6746958485271737, 3.481243700270106]
Object: noodle, Seed: 5320, Result: 1, vel: 5.521917652973333, roll:0.08151751317219036, pos:[0.018447793214129427, -0.15889902463910155, 0], ori:[90, 2.9157113111226476, 13.91248332850639]
Object: noodle, Seed: 85326, Result: 1, vel: 5.701801116234646, roll:0.2298954592191363, pos:[-0.2890336964589205, -1.0161482351456141, 0], ori:[90, -2.5722324435075308, -6.579901995560096]
Object: noodle, Seed: 84592, Result: 0, vel: 5.147543833318757, roll:0.10846721163502221, pos:[-0.21162688759177417, -0.45387903589130263, 0], ori:[90, 2.3252275807244427, -13.131340930502198]
Object: noodle, Seed: 26482, Result: 1, vel: 5.37864226543278, roll:0.09109388552828634, pos:[-0.14850204751736532, 0.8821747202399195, 0], ori:[90, -2.3814171446645895, -10.637743266986284]
Object: noodle, Seed: 83403, Result: 1, vel: 5.076577146028242, roll:0.11551498841140373, pos:[-0.004032206759609469, -0.557258508309155, 0], ori:[90, 3.315378197398646, 13.127955955711116]
Object: noodle, Seed: 36511, Result: 1, vel: 5.484517904099708, roll:-0.22335349162568763, pos:[0.004623129758465794, 0.49817071829026127, 0], ori:[90, 1.7665762800062978, 6.93878353919969]
Object: noodle, Seed: 26076, Result: 1, vel: 5.043375713763048, roll:-0.09207112831533601, pos:[0.03734391775505058, 0.37360539506500334, 0], ori:[90, 2.3990097374104415, 0.38276139008684495]
Object: noodle, Seed: 44124, Result: 1, vel: 5.187169086494716, roll:0.29354810681034277, pos:[0.00862466934768491, -0.17329457207146004, 0], ori:[90, 2.517139467516335, 4.573828722274474]
Object: noodle, Seed: 57482, Result: 1, vel: 5.927751829556166, roll:-0.004130865589146437, pos:[-0.12892769720500213, 0.8918741058536639, 0], ori:[90, -1.6543042451282766, 13.169423201382727]
Object: noodle, Seed: 35461, Result: 1, vel: 5.585484366042953, roll:-0.13251932869875108, pos:[-0.15298878182096745, -0.8463198948268922, 0], ori:[90, -0.31393980722622494, 12.858089553944875]
Object: noodle, Seed: 25483, Result: 1, vel: 5.646217429813055, roll:0.15975564109918694, pos:[0.05476345443157343, -1.174561567250818, 0], ori:[90, 4.029904373537267, 6.368120195745362]
Object: noodle, Seed: 99102, Result: 1, vel: 5.527814853749586, roll:0.22925782082668628, pos:[-0.23258706911519456, 0.0720862881842268, 0], ori:[90, -3.8098907658982393, 10.183984435858243]
Object: noodle, Seed: 75147, Result: 1, vel: 5.378434953481648, roll:-0.21301997719411325, pos:[-0.05028624743244972, -0.8246617071184106, 0], ori:[90, -0.3451093619205494, 2.506780635045871]
Object: noodle, Seed: 37939, Result: 0, vel: 5.969447269266362, roll:-0.14945073683999888, pos:[0.040504680330778975, -1.161587099888375, 0], ori:[90, 0.010762423249596864, -5.930955215001143]
Object: noodle, Seed: 80420, Result: 0, vel: 5.734809443194953, roll:0.13730383582578554, pos:[-0.21040076534960223, -0.25103203166889176, 0], ori:[90, -2.918678626857112, 6.2839694928390095]
Object: noodle, Seed: 70872, Result: 1, vel: 5.981227172806059, roll:0.21033497989045163, pos:[-0.0025959186166658044, -0.2857513935690209, 0], ori:[90, 1.4146434390659612, 6.0386523811985775]
Object: noodle, Seed: 56161, Result: 1, vel: 5.1223786813552685, roll:-0.1371526608266441, pos:[-0.211854378994009, -0.4991396667399757, 0], ori:[90, 1.4087874543330123, -11.685142134094201]
Object: noodle, Seed: 91595, Result: 0, vel: 5.401468130080741, roll:-0.1708706741454814, pos:[-0.06750207446426942, -1.0805172638473266, 0], ori:[90, -3.0932963710189165, -4.71544319223797]
Object: noodle, Seed: 41157, Result: 1, vel: 5.3180051277021665, roll:-0.10794023156726854, pos:[-0.20773249518714237, -0.8288046296874008, 0], ori:[90, 0.15543567813935422, 1.8366648730576678]
Object: noodle, Seed: 68848, Result: 1, vel: 5.369076010723595, roll:0.16788712904173902, pos:[-0.0141311371037946, 0.4628548658388545, 0], ori:[90, 1.4638948889249734, -13.775021816655324]
Object: noodle, Seed: 87113, Result: 1, vel: 5.0884859983873865, roll:-0.021124691137750617, pos:[-0.2394977472892639, 0.621793864546111, 0], ori:[90, -3.2460980407951503, -8.471578635628596]
Object: noodle, Seed: 15208, Result: 1, vel: 5.377035573597994, roll:0.038342602011715465, pos:[-0.11524023518214993, 1.0455164525416458, 0], ori:[90, 4.315029907489546, 10.13253755004764]
Object: noodle, Seed: 97154, Result: 0, vel: 5.834308761043929, roll:-0.27571643693338965, pos:[-0.0759421543653776, -1.0638022689005862, 0], ori:[90, -1.5685729416085445, 7.800352109271849]
Object: noodle, Seed: 44266, Result: 1, vel: 5.897371387317701, roll:-0.19107950167202245, pos:[-0.1554181906952875, 0.12210176715837973, 0], ori:[90, 1.5653436183720455, -8.947609704820941]
Object: noodle, Seed: 78279, Result: 1, vel: 5.536719736211273, roll:-0.11753686377708628, pos:[-0.24580957418997265, 0.46824963209755643, 0], ori:[90, -3.2440064614999997, 10.70363937704931]
Object: noodle, Seed: 77797, Result: 1, vel: 5.6886646951090984, roll:-0.22140409143637507, pos:[0.04511758448793962, -0.6242429283622921, 0], ori:[90, -4.273944981729835, 6.978192013900117]
Object: noodle, Seed: 74403, Result: 0, vel: 5.932084335844332, roll:0.08456083119796026, pos:[-0.11765246159172105, 0.8531003448898706, 0], ori:[90, 4.7010913553580895, -3.667028462006453]
Object: noodle, Seed: 45106, Result: 1, vel: 5.526777597742983, roll:0.21633108351513813, pos:[-0.27803243712820064, 0.7800729457595379, 0], ori:[90, 0.798602380816881, -9.692072065250315]
Object: noodle, Seed: 94642, Result: 1, vel: 5.655261438001957, roll:-0.1571042647094175, pos:[-0.050838703489846704, -0.8287322800789902, 0], ori:[90, -4.224026829936282, -2.717642072554412]
Object: noodle, Seed: 5300, Result: 1, vel: 5.25577845682068, roll:-0.13983858430750462, pos:[-0.2167153174155217, -0.10545870632163123, 0], ori:[90, 0.0024814107888948556, -9.248177288484994]
Object: noodle, Seed: 70300, Result: 1, vel: 5.892830400832449, roll:-0.1525614147321582, pos:[-0.17983428059275147, 0.6175745780151694, 0], ori:[90, 1.7770369618097952, -10.48993774296859]
Object: noodle, Seed: 81699, Result: 1, vel: 5.474208702733749, roll:0.13722960836293463, pos:[0.02445893186837267, 0.3299091008007413, 0], ori:[90, 3.591531518992925, -5.433151825544705]
Object: noodle, Seed: 94913, Result: 1, vel: 5.6096972704226715, roll:0.1267149137422996, pos:[0.08861734909592356, -1.1322393082524, 0], ori:[90, 1.2101407236912118, 13.466858598256422]
Object: noodle, Seed: 98611, Result: 1, vel: 5.300759486321802, roll:-0.1193053784813069, pos:[0.05046364400030873, -0.3012529649541237, 0], ori:[90, -3.364013798207315, -3.715408239568486]
Object: noodle, Seed: 11764, Result: 0, vel: 5.0967176601960835, roll:-0.016507500429967903, pos:[-0.2689767494127948, -0.20470040531829492, 0], ori:[90, 3.300185511374238, -6.682210042098493]
Object: noodle, Seed: 37110, Result: 1, vel: 5.58315727724166, roll:0.246017843626476, pos:[-0.10901804031989684, 1.0441471121938337, 0], ori:[90, 1.290744291711703, 10.845566058007773]
Object: noodle, Seed: 55008, Result: 0, vel: 5.664944606177903, roll:-0.06890025699046917, pos:[-0.2906640443447322, 0.7437849824309832, 0], ori:[90, 4.685367654009291, -0.303178909799664]
Object: noodle, Seed: 20557, Result: 1, vel: 5.227399954961693, roll:-0.011044278763518656, pos:[0.04549551576821892, -0.31678371209519485, 0], ori:[90, 4.925510736960824, -2.1567019894572237]
Object: noodle, Seed: 64842, Result: 0, vel: 5.9459463387313205, roll:0.09560205733676319, pos:[0.05587649391361932, 0.6855774414635725, 0], ori:[90, 0.6556814251867813, 6.866748941556779]
Object: noodle, Seed: 17340, Result: 1, vel: 5.593276897874285, roll:0.013552210505390294, pos:[0.0842892963944547, -0.12557323356926653, 0], ori:[90, -2.8316387548082234, 5.267559159254208]
Object: noodle, Seed: 30688, Result: 1, vel: 5.242193366158684, roll:-0.08145534448491398, pos:[-0.1370591457841447, -0.4119343606463338, 0], ori:[90, -2.6403194749192527, -6.981065258083352]
Object: noodle, Seed: 3360, Result: 1, vel: 5.575552826519207, roll:-0.017403245311838234, pos:[-0.12891461696988088, -0.3846776964814824, 0], ori:[90, -4.550525691616366, 0.015118700301421484]
Object: noodle, Seed: 38902, Result: 0, vel: 5.442314163844288, roll:0.09615332426650708, pos:[-0.14338354214506505, -0.5868501632599913, 0], ori:[90, 2.8310783991699484, 0.5809418718038799]
Object: noodle, Seed: 41725, Result: 0, vel: 5.702598898229325, roll:-0.26359370873971183, pos:[-0.09718018759254174, 0.17532600492549433, 0], ori:[90, 0.5310176782606337, 1.420373850756091]
Object: noodle, Seed: 87257, Result: 0, vel: 5.764424244996032, roll:-0.11433181489388991, pos:[0.07501029091229122, -1.071776440122563, 0], ori:[90, -0.6317787489561884, 5.818472985380218]
Object: noodle, Seed: 79814, Result: 0, vel: 5.733955983055472, roll:-0.25834220148459175, pos:[-0.11863936156682661, -1.105327989090656, 0], ori:[90, 4.4542494628350155, -8.200465149769496]
Object: noodle, Seed: 5542, Result: 0, vel: 5.828290779640183, roll:-0.22582723990100867, pos:[0.05020261558473438, -0.18715132835783388, 0], ori:[90, 1.7198679810774289, -11.737348026377473]
Object: noodle, Seed: 59286, Result: 1, vel: 5.5137703603750925, roll:-0.14886276937991597, pos:[-0.18117970109246456, -0.5090904881113041, 0], ori:[90, -0.7029863143872941, -2.112308619850305]
Object: noodle, Seed: 52989, Result: 1, vel: 5.694814919874649, roll:0.031585832830479776, pos:[-0.1603214759678129, 1.1012193842150955, 0], ori:[90, 1.379335248759448, -5.298392995350621]
Object: noodle, Seed: 31180, Result: 1, vel: 5.658969458290484, roll:0.17438426928292555, pos:[0.07580597730178351, -0.9654122910916931, 0], ori:[90, 3.671189355043353, 10.667269470586668]
Object: noodle, Seed: 43379, Result: 1, vel: 5.397555325233148, roll:-0.10375519445356252, pos:[-0.2379275331104618, -0.8217516568238666, 0], ori:[90, 4.910345525640899, 4.08935749234503]
Object: noodle, Seed: 85, Result: 1, vel: 5.620373814553256, roll:0.0053718411872442084, pos:[-0.1807020632965085, 0.36911690974223, 0], ori:[90, -2.264934656477334, 0.6475301938009572]
Object: noodle, Seed: 30099, Result: 1, vel: 5.070394910433714, roll:-0.28431266111714576, pos:[-0.1867013780540814, 1.1064242284623516, 0], ori:[90, 2.8369825210139963, -1.6915454023276943]
Object: noodle, Seed: 52904, Result: 1, vel: 5.594821567100104, roll:-0.19783155988474588, pos:[0.0009773099865881818, 1.0102702396901868, 0], ori:[90, 2.8962081477914525, -1.6991976734462924]
Object: noodle, Seed: 49009, Result: 1, vel: 5.551055096675887, roll:-0.03839744143947005, pos:[-0.12625761935229887, 0.34093724484251897, 0], ori:[90, -3.2407114999819617, 12.610007216328665]
Object: noodle, Seed: 8812, Result: 1, vel: 5.4901005332966175, roll:0.06945966229420542, pos:[0.01305649188839092, -0.2808524304779131, 0], ori:[90, 4.40793281384742, 11.479458888623128]
Object: noodle, Seed: 72255, Result: 1, vel: 5.5403642345930315, roll:-0.10499157009742216, pos:[0.029401056355660204, -0.5276398224682334, 0], ori:[90, -2.6162546637782302, -4.600161972008644]
Object: noodle, Seed: 51481, Result: 0, vel: 5.818279927558485, roll:-0.07637608274198873, pos:[-0.08390063503998418, -0.06695542011655631, 0], ori:[90, 1.375394583235785, -13.55489979623612]
Object: noodle, Seed: 36191, Result: 1, vel: 5.302290556280071, roll:-0.02695186353107276, pos:[-0.16150766668066804, -0.23608526950599484, 0], ori:[90, 1.3131870461209356, 3.790768320594534]
Object: noodle, Seed: 5571, Result: 1, vel: 5.02730494547396, roll:-0.16119851018957934, pos:[-0.2231218552768492, 0.5623578905535471, 0], ori:[90, 4.240914953643127, -0.3564989004563319]
Object: noodle, Seed: 36189, Result: 0, vel: 5.829905371414351, roll:-0.028950132845866894, pos:[-0.08457283903346682, 0.7790606044971187, 0], ori:[90, -2.9987083401435344, -2.0711844349106627]
Object: noodle, Seed: 57344, Result: 0, vel: 5.818810173789446, roll:0.1724431265008864, pos:[-0.08710405883331401, 0.23525776401141907, 0], ori:[90, -4.028527689762472, -9.61162838398428]
Object: noodle, Seed: 19302, Result: 0, vel: 5.966455647285331, roll:0.06674836306044085, pos:[-0.06148344363881894, -1.0768463324607367, 0], ori:[90, -1.3579861514638036, 0.17318294113291444]
Object: noodle, Seed: 21214, Result: 1, vel: 5.304294921416765, roll:0.021000426964987162, pos:[0.09578846649875633, 0.6633441290238504, 0], ori:[90, 1.4377178317861325, 13.923878432476478]
Object: noodle, Seed: 9589, Result: 0, vel: 5.645770881197071, roll:-0.24625230641021711, pos:[-0.18484184348482186, -0.5757162558308303, 0], ori:[90, -2.182723933605928, 1.9240214576773216]
Object: noodle, Seed: 21119, Result: 0, vel: 5.288063701327057, roll:-0.2952834065279582, pos:[-0.11490403030102392, -0.9085320440855336, 0], ori:[90, -2.2192989677106603, 3.161543278254179]
Object: noodle, Seed: 96029, Result: 1, vel: 5.571462016995111, roll:-0.28918793587128655, pos:[-0.21082710078578554, 0.14812109655428762, 0], ori:[90, 3.9403819419098127, -5.96225440260311]
Object: noodle, Seed: 60332, Result: 1, vel: 5.84505634729693, roll:-0.1429931961529903, pos:[-0.0940517467250381, -0.574378617396354, 0], ori:[90, 1.1973296633627477, -3.3809758169710005]
Object: noodle, Seed: 50652, Result: 1, vel: 5.743765296730471, roll:-0.03308434812018607, pos:[0.03739311649714977, 0.672619221273759, 0], ori:[90, -0.7804118489838565, -5.143489492049234]
Object: noodle, Seed: 1723, Result: 1, vel: 5.755526696446019, roll:-0.17264514882903836, pos:[-0.09507136899860369, 0.5605859514774185, 0], ori:[90, 0.1251753203957895, -11.179043821892824]
Object: noodle, Seed: 821, Result: 1, vel: 5.512178956989795, roll:-0.03742378502757604, pos:[-0.005973109300962065, 0.7075522950620476, 0], ori:[90, -3.6168010855737776, -6.617053366744944]
Object: noodle, Seed: 49230, Result: 0, vel: 5.689632053514248, roll:-0.11531639518173412, pos:[-0.16182577730333877, -0.8303913976692903, 0], ori:[90, 4.130254872939677, -12.828321325913684]
Object: noodle, Seed: 85199, Result: 1, vel: 5.804980124625426, roll:-0.25982755648267275, pos:[-0.10631332608546212, -0.008313986650132721, 0], ori:[90, -3.9605115325849383, 11.53244644237569]
Object: noodle, Seed: 91339, Result: 1, vel: 5.5450128743481635, roll:-0.10064420322735873, pos:[-0.05991262429234884, -0.8130564312661308, 0], ori:[90, 4.322871591050392, 5.308089861410284]
Object: noodle, Seed: 22005, Result: 1, vel: 5.032741595865373, roll:0.24078837472187192, pos:[-0.014031844199470844, 0.6429386453072568, 0], ori:[90, 1.3606588752412314, 4.9494571622562304]
Object: noodle, Seed: 9564, Result: 0, vel: 5.750023305959796, roll:0.1371392929039844, pos:[-0.2279935959335802, -0.9095354302508469, 0], ori:[90, 1.2903165601516182, -8.189828267051343]
Object: noodle, Seed: 51877, Result: 1, vel: 5.216237678202022, roll:0.21495544941758066, pos:[-0.2212239718103009, -0.9503939993842746, 0], ori:[90, 3.4520010071662206, 2.3411614251469075]
Object: noodle, Seed: 88123, Result: 0, vel: 5.953535539687804, roll:0.29713296576415055, pos:[-0.11035637577786689, 0.00451099568196156, 0], ori:[90, 2.9421154485464616, -0.9744313109215277]
Object: noodle, Seed: 890, Result: 0, vel: 5.6635979893976796, roll:-0.05363601279415958, pos:[-0.06671263258011384, 0.30210049420551566, 0], ori:[90, -1.939143625424613, 11.638423370980366]
Object: noodle, Seed: 84562, Result: 1, vel: 5.7430225672952835, roll:0.22184250093257724, pos:[-0.13035140644330998, 0.4357729228410505, 0], ori:[90, 1.0845014574262866, 8.182475186611217]
Object: noodle, Seed: 16057, Result: 1, vel: 5.537481744092847, roll:0.24672239639789023, pos:[-0.2932092436315824, -0.15432599695212934, 0], ori:[90, 3.681110112952462, 12.250288476476133]
Object: noodle, Seed: 84982, Result: 1, vel: 5.215895444065786, roll:-0.024611188051036903, pos:[0.017196670119997204, 1.152712299987617, 0], ori:[90, 0.12573831293780735, -2.8888991190076343]
Object: noodle, Seed: 15190, Result: 0, vel: 5.019425283443678, roll:0.10856156947956147, pos:[-0.1830614089473077, 0.5707615078589625, 0], ori:[90, -0.5716542174260706, -13.363592600531117]
Object: noodle, Seed: 69943, Result: 0, vel: 5.7727262573532245, roll:0.2708932228922883, pos:[0.06435334692059486, -0.8545151598192171, 0], ori:[90, 4.1324237212743995, -5.975019012808557]
Object: noodle, Seed: 7780, Result: 1, vel: 5.265845294926763, roll:-0.20818750332878475, pos:[0.03723494540752126, 0.1686715046200824, 0], ori:[90, 4.238223785872295, 4.338458653293969]
Object: noodle, Seed: 81049, Result: 1, vel: 5.435164835125753, roll:-0.2947117607888819, pos:[-0.27301086074323316, 0.29433461478415435, 0], ori:[90, -0.861717686228296, 3.8983217825061267]
Object: noodle, Seed: 32218, Result: 1, vel: 5.647021370417004, roll:-0.17579406075632237, pos:[-0.0035731219662373803, -0.5628999381132688, 0], ori:[90, -1.096449207436534, -4.295899592215584]
Object: noodle, Seed: 28539, Result: 1, vel: 5.327058221432272, roll:0.19538522555367105, pos:[-0.27335581717335733, 1.0077923707209735, 0], ori:[90, 3.2439725764213154, 6.243874231388624]
Object: noodle, Seed: 28027, Result: 1, vel: 5.395063157832809, roll:-0.0955108193637679, pos:[-0.0029398826583107995, 0.9587753799450083, 0], ori:[90, 4.778150185429649, 5.822412139486833]
Object: noodle, Seed: 92588, Result: 1, vel: 5.331454871747401, roll:0.2983758259232921, pos:[-0.2869230504613967, -0.7438537558559968, 0], ori:[90, 4.1832639487726535, -1.8787439319117958]
Object: noodle, Seed: 28485, Result: 1, vel: 5.261573452882488, roll:-0.21229721084773973, pos:[0.008251352542882728, 1.1622306438237355, 0], ori:[90, -3.2948230565523606, 1.4061665543554351]
