Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 88397, Result: 1, vel: 5.136207458638515, roll:-0.21251329524599066, pos:[0.04959087449215688, 0.48482072589594605, 0], ori:[90, 4.495994269175863, 1.9045437335626083]
Object: noodle, Seed: 43020, Result: 1, vel: 5.454998617175197, roll:0.022530985261330627, pos:[-0.03250307043444017, -0.8198588427249263, 0], ori:[90, -2.9147059482312008, -8.1171252194896]
Object: noodle, Seed: 27332, Result: 1, vel: 5.231377701329722, roll:-0.0278527313633134, pos:[-0.11315513973453759, 0.6986046729364881, 0], ori:[90, 4.53462484505553, -3.126711705241634]
Object: noodle, Seed: 43322, Result: 1, vel: 5.384198053283276, roll:-0.18078844110410017, pos:[-0.12129697543781892, -0.655573607576082, 0], ori:[90, 3.999061740714378, 8.171765423993538]
Object: noodle, Seed: 76714, Result: 1, vel: 5.5039788025095815, roll:0.07684433054186962, pos:[-0.005119183712624542, 0.5137603650565725, 0], ori:[90, 4.735265278370138, -10.06444521311312]
Object: noodle, Seed: 39671, Result: 1, vel: 5.720265346072242, roll:0.16989788925289195, pos:[-0.07806223364431084, -1.1723069801607464, 0], ori:[90, 0.7213561067196537, 5.1180112282991]
Object: noodle, Seed: 76073, Result: 1, vel: 5.488735572193825, roll:0.12453908834763272, pos:[-0.21204441903172305, -0.24833918719855963, 0], ori:[90, 3.6485776063422275, -12.988507618560183]
Object: noodle, Seed: 38421, Result: 1, vel: 5.86266440603533, roll:0.1716903341609189, pos:[0.015321393548220263, 1.025313986780853, 0], ori:[90, -3.4073191540602856, -8.273260925463536]
Object: noodle, Seed: 32450, Result: 1, vel: 5.2933105901107504, roll:-0.19245863024061965, pos:[-0.20590370859321033, -1.159126022657567, 0], ori:[90, 4.365433047783586, -0.27675194601104636]
Object: noodle, Seed: 93127, Result: 1, vel: 5.622709219789628, roll:0.018113925367876815, pos:[0.07098797492311526, 0.5348314546146029, 0], ori:[90, 2.1651032549410747, -3.687070838376327]
Object: noodle, Seed: 51460, Result: 1, vel: 5.262526606563747, roll:0.22761714456206988, pos:[0.045385857750147696, -0.34167117864187013, 0], ori:[90, 2.6515745480484574, 1.2106758230517354]
Object: noodle, Seed: 475, Result: 1, vel: 5.00884419703311, roll:0.20047717955355232, pos:[-0.09918682879480409, -0.3771446892427385, 0], ori:[90, -0.761009165282176, 13.315288151844676]
Object: noodle, Seed: 53391, Result: 1, vel: 5.396944943837472, roll:0.23957849411044146, pos:[-0.05343516456354214, 1.0520429369391746, 0], ori:[90, 1.3547041573546448, -5.246063937412156]
Object: noodle, Seed: 72627, Result: 1, vel: 5.4766330740149725, roll:-0.29608454168838694, pos:[-0.10535062543088414, 0.9865476382895892, 0], ori:[90, -1.0868045081612534, 4.340275913776473]
Object: noodle, Seed: 2775, Result: 0, vel: 5.107596875266006, roll:-0.2838805683449791, pos:[-0.03746176601331208, -0.6648010478763124, 0], ori:[90, -3.6328760862589116, 13.040577290295627]
Object: noodle, Seed: 9128, Result: 1, vel: 5.544870002974324, roll:-0.25445658611589766, pos:[-0.15400233543642405, 0.4788499653713605, 0], ori:[90, -2.7737592237906252, -12.630016977581327]
Object: noodle, Seed: 39877, Result: 1, vel: 5.594284648769884, roll:0.28897444412448886, pos:[-0.16509509266894729, -0.6184412565629868, 0], ori:[90, 3.549707168672345, 10.112703951688523]
Object: noodle, Seed: 4001, Result: 1, vel: 5.333566252245978, roll:0.1950951789508723, pos:[0.09910026096891955, -0.5500409142930569, 0], ori:[90, -1.5175487038616895, 5.303333485107583]
Object: noodle, Seed: 51132, Result: 1, vel: 5.778603691354273, roll:-0.11520014874677159, pos:[-0.11616778260275823, -0.3505898333198937, 0], ori:[90, -2.3335842044190205, -2.949350392295093]
Object: noodle, Seed: 67811, Result: 1, vel: 5.45875757405277, roll:0.1585953323796494, pos:[-0.21763237543053, 0.8489554161129405, 0], ori:[90, 1.874309468248451, -4.686135431176247]
Object: noodle, Seed: 38465, Result: 0, vel: 5.253605069851015, roll:0.14247137153188055, pos:[-0.2575733714930635, -0.44665233101251167, 0], ori:[90, 4.067964344272131, -5.689023037586573]
Object: noodle, Seed: 75692, Result: 0, vel: 5.125817585125803, roll:-0.17684914190851425, pos:[0.09780656284625472, 1.0554977062059414, 0], ori:[90, -0.9266803404682422, 13.62001382479476]
Object: noodle, Seed: 71767, Result: 1, vel: 5.556451668198458, roll:-0.04277640067013866, pos:[-0.0011564035240129722, -0.35806304831088676, 0], ori:[90, -3.775543558407992, -7.93785146904192]
Object: noodle, Seed: 83869, Result: 1, vel: 5.545513585983954, roll:0.21784873400533938, pos:[-0.18754713682635, -1.0371295274325987, 0], ori:[90, -4.515973327721108, 12.545712504756505]
Object: noodle, Seed: 69066, Result: 1, vel: 5.0388017560315514, roll:0.25177973729849384, pos:[0.0641773703644462, -0.43374879466039706, 0], ori:[90, 0.3831650650387566, -13.203832070082965]
Object: noodle, Seed: 53806, Result: 1, vel: 5.694831754776565, roll:-0.04858136104624916, pos:[-0.10836353556480477, -1.1145581777487497, 0], ori:[90, 4.6514896672960315, -6.3884780104387655]
Object: noodle, Seed: 38772, Result: 1, vel: 5.5772529025937345, roll:-0.00016279830481019664, pos:[0.06129200819843228, 1.052169683511807, 0], ori:[90, -1.3513997361622474, 4.746555028469821]
Object: noodle, Seed: 86872, Result: 1, vel: 5.813563438698355, roll:0.23061633250811592, pos:[-0.20622165544000604, -0.18273410544523339, 0], ori:[90, 4.804250094757052, 3.2470468982234557]
Object: noodle, Seed: 65450, Result: 1, vel: 5.73886926257264, roll:0.2849424426256702, pos:[-0.17514458030727867, 0.9721615956252909, 0], ori:[90, -3.769693766083023, -1.8865733913041218]
Object: noodle, Seed: 26162, Result: 1, vel: 5.498351309584676, roll:0.020234642719479112, pos:[-0.2415980270414912, -0.6785173251501148, 0], ori:[90, -3.7493765419724756, 12.754097604513639]
Object: noodle, Seed: 10715, Result: 1, vel: 5.84722669527073, roll:0.03570486825981478, pos:[-0.04677539317435708, 0.5475055340077191, 0], ori:[90, 2.1396583719111293, -8.419110419117121]
Object: noodle, Seed: 50235, Result: 1, vel: 5.831142993981264, roll:-0.0941186225443558, pos:[-0.0209303161720924, 0.9578727815380066, 0], ori:[90, -1.3553445596573277, 3.977345462469433]
Object: noodle, Seed: 87753, Result: 1, vel: 5.136514340471049, roll:0.11224547450360045, pos:[0.08491599877814521, 0.32981793190019215, 0], ori:[90, -4.133705393341449, 13.388931540514818]
Object: noodle, Seed: 55703, Result: 1, vel: 5.232677251965815, roll:-0.14949537513741595, pos:[-0.2361147150766052, 0.8136438530962986, 0], ori:[90, 0.32310900972059997, 10.800049835035786]
Object: noodle, Seed: 29052, Result: 1, vel: 5.379870416150484, roll:0.01825279226626808, pos:[-0.23692186411283594, 1.0270896200959523, 0], ori:[90, 1.8392529972649916, -10.128294554682945]
Object: noodle, Seed: 12349, Result: 0, vel: 5.8506567256987605, roll:0.23566521236948584, pos:[-0.14765348352257873, -0.9419973041900449, 0], ori:[90, 1.933776953676296, 0.5105492186805858]
Object: noodle, Seed: 46750, Result: 1, vel: 5.412084018557702, roll:-0.015473256958970616, pos:[0.08537169422616536, 0.1650452309857462, 0], ori:[90, 0.501796496786473, -8.340422913937491]
Object: noodle, Seed: 91659, Result: 0, vel: 5.313517506907663, roll:0.157842133789049, pos:[-0.15356730640349217, -0.1343279222513305, 0], ori:[90, 4.588155221853773, -2.890509091606777]
Object: noodle, Seed: 23762, Result: 1, vel: 5.66764399491554, roll:-0.20168281151058765, pos:[-0.2337270940567054, -1.0110329974197119, 0], ori:[90, 2.7173542770443806, -12.983451373598395]
Object: noodle, Seed: 73200, Result: 0, vel: 5.730418505089666, roll:0.024897820310112007, pos:[-0.16327879711013646, 0.22903985559936313, 0], ori:[90, 0.5276294464762685, -8.270265624123414]
Object: noodle, Seed: 8665, Result: 1, vel: 5.159463122382878, roll:-0.24970619482125117, pos:[-0.07646924290378701, -1.1507275304354543, 0], ori:[90, 3.0615132695233314, -3.5707662882166744]
Object: noodle, Seed: 59224, Result: 0, vel: 5.454400374892922, roll:-0.2307957835105555, pos:[-0.29909117599137874, 0.3648622365125562, 0], ori:[90, 0.6946095493624229, -7.383360558784487]
Object: noodle, Seed: 79120, Result: 1, vel: 5.188054180163552, roll:-0.07426988348468522, pos:[-0.28311177438119334, -0.37413071693232436, 0], ori:[90, 0.82837963121393, 5.889701941327534]
Object: noodle, Seed: 39432, Result: 1, vel: 5.6657325704546, roll:-0.2795100889457332, pos:[-0.18078923612373335, -1.0463792921252468, 0], ori:[90, 1.76904987816145, -8.609728681901087]
Object: noodle, Seed: 10885, Result: 1, vel: 5.8965684018873965, roll:0.1278507164760223, pos:[-0.08496220872376845, -0.8131350010348596, 0], ori:[90, -3.093103391082769, -0.01221838000601494]
Object: noodle, Seed: 18880, Result: 1, vel: 5.856963048117338, roll:0.16331782819701152, pos:[-0.25441773406902474, -0.23799158572496237, 0], ori:[90, -1.2680774560146233, 7.924371917741578]
Object: noodle, Seed: 46247, Result: 1, vel: 5.637983858329142, roll:0.14860032697940528, pos:[0.038414229132721245, -0.7420113295386255, 0], ori:[90, -3.1854154641996812, 9.711368029571307]
Object: noodle, Seed: 19991, Result: 1, vel: 5.953570361822539, roll:0.007965312154137816, pos:[-0.11246622374574253, 1.0771869052017073, 0], ori:[90, -2.151187814290223, -1.0899129903161349]
Object: noodle, Seed: 71490, Result: 1, vel: 5.247322176912278, roll:0.15946366065572015, pos:[0.05507994279175138, -0.25858550382484835, 0], ori:[90, -3.4115546003202035, -8.37470739562257]
Object: noodle, Seed: 85948, Result: 1, vel: 5.075994140898492, roll:0.03756381741301568, pos:[-0.1531078926501287, 1.1738979752977385, 0], ori:[90, 2.368854834302807, -3.8151910535097073]
Object: noodle, Seed: 27637, Result: 1, vel: 5.7029230137423506, roll:-0.11767736339942375, pos:[-0.05750466464971071, -0.7743941434975351, 0], ori:[90, 4.455819570219816, 7.250771523904721]
Object: noodle, Seed: 5441, Result: 0, vel: 5.073233994456709, roll:-0.04381631132930641, pos:[-0.1745276935530158, 1.0974587109234017, 0], ori:[90, -1.878850689107654, -1.3973716582310622]
Object: noodle, Seed: 98901, Result: 1, vel: 5.642118224947407, roll:-0.2980945765012392, pos:[-0.14843627305480014, -1.0484479021527169, 0], ori:[90, -0.6827856768957865, 8.593259285279824]
Object: noodle, Seed: 87356, Result: 1, vel: 5.8482050631948175, roll:-0.21208400245581255, pos:[-0.2866334340904286, -0.71534215393669, 0], ori:[90, 2.4231186759018506, -11.247940405643309]
Object: noodle, Seed: 62602, Result: 1, vel: 5.124949777456452, roll:-0.2069767364552652, pos:[-0.2896206693557855, -0.46642272106399885, 0], ori:[90, 4.480593855992598, 12.716943712227895]
Object: noodle, Seed: 31233, Result: 1, vel: 5.293249881008094, roll:0.2779450940153378, pos:[-0.22488350328521917, -0.02911547946702031, 0], ori:[90, -4.234909812665359, -10.664062226015893]
Object: noodle, Seed: 32631, Result: 1, vel: 5.051593110175444, roll:0.07015807743167474, pos:[-0.2749164531120769, 0.882109441300299, 0], ori:[90, -1.5702622766356802, -13.413310146597912]
Object: noodle, Seed: 29993, Result: 0, vel: 5.1627806920925305, roll:-0.06935691409232064, pos:[0.009135689677837233, 1.1972845000991843, 0], ori:[90, 2.3257474656694033, -2.8184168991049052]
Object: noodle, Seed: 72507, Result: 1, vel: 5.697702245077046, roll:0.17265963333063378, pos:[-0.05588329427065453, 0.9500144029629107, 0], ori:[90, 1.9141048820296263, -3.2176024764324236]
Object: noodle, Seed: 2068, Result: 1, vel: 5.7864092314313655, roll:0.18705399875302275, pos:[-0.232714760603963, 0.6309508122691594, 0], ori:[90, -1.0565100796906157, 3.204133643480187]
Object: noodle, Seed: 24673, Result: 1, vel: 5.396495959347758, roll:-0.12968848366718433, pos:[-0.19503142504265142, -0.03564525363487103, 0], ori:[90, -3.0695181651855896, 10.794907015783505]
Object: noodle, Seed: 92047, Result: 1, vel: 5.019511212210939, roll:0.04526814609320495, pos:[-0.1836480967937755, 0.08533595793491289, 0], ori:[90, 3.8820632214618325, 13.354649206966013]
Object: noodle, Seed: 91822, Result: 1, vel: 5.935655427797357, roll:0.21350438378090492, pos:[-0.06609746567271185, -0.27802503285653724, 0], ori:[90, 3.2002466349970486, -8.511964181783995]
Object: noodle, Seed: 8821, Result: 1, vel: 5.636463310195246, roll:-0.2719088721957403, pos:[0.03793684128061847, -0.5850173033859969, 0], ori:[90, -2.360693545800162, -1.0942236649629855]
Object: noodle, Seed: 29041, Result: 1, vel: 5.1197139394444395, roll:0.07648785741178754, pos:[0.055387425950518876, -0.09430999433420406, 0], ori:[90, -0.9230254369642212, -8.06391085439614]
Object: noodle, Seed: 93217, Result: 1, vel: 5.446767124965691, roll:-0.22536168524256006, pos:[-0.12214998812774705, -0.20359585356198917, 0], ori:[90, -3.8570919460122255, -9.680304976043697]
Object: noodle, Seed: 28945, Result: 1, vel: 5.966505292898616, roll:0.08312024069227086, pos:[-0.06797000813286347, 0.6821182830646626, 0], ori:[90, -4.536496747687574, -0.5937936138496198]
Object: noodle, Seed: 98161, Result: 1, vel: 5.06919780271301, roll:-0.13232903262552856, pos:[0.004056169680637878, 0.5663142954848799, 0], ori:[90, -2.869589432749269, 13.19137738483861]
Object: noodle, Seed: 40418, Result: 1, vel: 5.981587158535726, roll:-0.2375363052036793, pos:[-0.15228030984132512, -0.6664326386742501, 0], ori:[90, 2.872727291396288, 9.099359736569415]
Object: noodle, Seed: 71216, Result: 0, vel: 5.006667104001272, roll:0.03850399403674831, pos:[0.022011287863032636, 1.1245568194733624, 0], ori:[90, -3.0566664346143977, 6.043927665965839]
Object: noodle, Seed: 68372, Result: 1, vel: 5.653015231209091, roll:-0.24792251344494742, pos:[-0.20645613127847057, -1.030573199076824, 0], ori:[90, 3.728216820182343, 1.2499537601652904]
Object: noodle, Seed: 64269, Result: 1, vel: 5.756840182032981, roll:-0.013938254218550328, pos:[-0.02490015563462128, -0.6999843293695945, 0], ori:[90, -2.6203355976945453, 11.749098126429793]
Object: noodle, Seed: 49605, Result: 1, vel: 5.274254202798092, roll:-0.2641201832737572, pos:[-0.043464625040223304, -0.9242020731413711, 0], ori:[90, 1.046835147669385, 3.934423793975874]
Object: noodle, Seed: 28416, Result: 0, vel: 5.247964127073904, roll:0.24242987938138189, pos:[-0.29406618749043506, -1.0593958738898974, 0], ori:[90, -0.800455208527886, -10.763016456650778]
Object: noodle, Seed: 16821, Result: 1, vel: 5.3998169853119915, roll:-0.15859785766138035, pos:[-0.06833683568218826, -0.6089817889388532, 0], ori:[90, -0.06894376562265414, 1.1669620614296488]
Object: noodle, Seed: 4779, Result: 1, vel: 5.340246740571308, roll:0.011825869696723612, pos:[-0.17455803399875872, 0.40232848657425446, 0], ori:[90, -3.9901039202666255, -3.6356221865829497]
Object: noodle, Seed: 37568, Result: 1, vel: 5.22172323177998, roll:-0.2089157554711027, pos:[-0.22272539290441754, 0.4167700644640895, 0], ori:[90, 0.7363999042892928, 3.2273521279644797]
Object: noodle, Seed: 33386, Result: 1, vel: 5.257203693764451, roll:-0.28143982628513353, pos:[-0.13508880912474902, 0.5458067899481982, 0], ori:[90, 1.5298215891994218, 10.381860232982518]
Object: noodle, Seed: 90479, Result: 1, vel: 5.372131003199495, roll:-0.1807195881078053, pos:[-0.032333008445562805, 0.34994101698239244, 0], ori:[90, 0.46458172690233823, 11.413496351436695]
Object: noodle, Seed: 24288, Result: 1, vel: 5.047811339819568, roll:-0.1304501568902733, pos:[-0.15583090668263763, 0.877580348369633, 0], ori:[90, -0.22591145354823183, -13.976452871906066]
Object: noodle, Seed: 9523, Result: 0, vel: 5.760184460475401, roll:-0.2485695176607446, pos:[-0.19199237048088846, -0.2532257244090841, 0], ori:[90, -4.445077683788603, 5.880086254270832]
Object: noodle, Seed: 98193, Result: 1, vel: 5.460148503282965, roll:0.22094344949294537, pos:[-0.1307723219064447, 0.033249592185441657, 0], ori:[90, 0.6719738753858735, -5.440451507126193]
Object: noodle, Seed: 65484, Result: 0, vel: 5.323289016502681, roll:0.08210692039927397, pos:[-0.24058610687866933, -0.5409488514565077, 0], ori:[90, 3.13773422759734, 6.8369817019188694]
Object: noodle, Seed: 20202, Result: 1, vel: 5.421554129171043, roll:-0.19480768937525378, pos:[0.018610378576337627, -1.1807837761794373, 0], ori:[90, 3.8247400896961423, 12.245456273921764]
Object: noodle, Seed: 48754, Result: 0, vel: 5.584216131931555, roll:-0.24847570662379945, pos:[-0.17105883812914396, 0.15739331887733288, 0], ori:[90, -4.157265473223731, -8.106998587566999]
Object: noodle, Seed: 67254, Result: 1, vel: 5.19844611830017, roll:-0.1926847694351987, pos:[0.057531308694583116, 0.3015224502719831, 0], ori:[90, -0.7896018772358957, 3.736138171832856]
Object: noodle, Seed: 93044, Result: 1, vel: 5.8780242256520445, roll:0.17754767936473498, pos:[0.024923591153190983, -0.8936739728267498, 0], ori:[90, -1.0045812719447191, 13.424298095114597]
Object: noodle, Seed: 79893, Result: 1, vel: 5.4565781076797935, roll:-0.2644361685205598, pos:[-0.15659789238641342, 0.843008701796857, 0], ori:[90, -2.9809898401271893, -7.63198248081187]
Object: noodle, Seed: 11066, Result: 0, vel: 5.107134291583049, roll:-0.15200142623288518, pos:[0.020615989247545263, 1.0367634763244717, 0], ori:[90, 0.8255800753405875, -12.014068619730516]
Object: noodle, Seed: 4308, Result: 1, vel: 5.324501869204193, roll:0.13889396957011413, pos:[-0.1534807718569426, 0.2925763527780725, 0], ori:[90, -3.3741994136774176, -6.524588805371433]
Object: noodle, Seed: 80583, Result: 1, vel: 5.754070696927383, roll:-0.22630581266451705, pos:[0.04312857652486746, -0.44117384760339984, 0], ori:[90, -0.815915297017539, 2.6242843624275807]
Object: noodle, Seed: 26746, Result: 1, vel: 5.7639368301003255, roll:-0.2376118299147432, pos:[-0.17325866901026396, 0.0495270954430993, 0], ori:[90, 1.6329630771247219, -1.9328235780286782]
Object: noodle, Seed: 33514, Result: 1, vel: 5.156234686328178, roll:0.04249905389287034, pos:[0.04294635064527286, 0.391670145215985, 0], ori:[90, -2.785543987866106, 8.886446891243846]
Object: noodle, Seed: 4785, Result: 1, vel: 5.065924482049912, roll:-0.22664732029575405, pos:[-0.08203255285812469, -0.4553515542513379, 0], ori:[90, 3.5250918286784874, 10.065743068529269]
Object: noodle, Seed: 55502, Result: 1, vel: 5.729955142742831, roll:-0.16965203111452812, pos:[-0.013076000897749462, -0.9092130030894572, 0], ori:[90, 3.8647131531954226, -12.895645252697442]
